index,filename,accuracy,num_tables,time_sec
0,sample_00001,85.0,1,9.45
1,sample_00002,96.15384615384616,1,5.86
2,sample_00003,52.17391304347826,1,6.71
3,sample_00004,82.35294117647058,1,5.88
4,sample_00005,73.33333333333333,1,4.8
5,sample_00006,78.57142857142857,1,11.85
6,sample_00007,80.35714285714286,1,7.55
7,sample_00008,37.34015345268542,1,11.34
8,sample_00009,95.0,1,4.95
9,sample_00010,87.6923076923077,1,6.43
10,sample_00011,47.41379310344828,1,9.53
11,sample_00012,80.0,1,5.62
12,sample_00013,67.4074074074074,1,6.16
13,sample_00014,74.54545454545455,1,5.53
14,sample_00015,95.83333333333334,1,5.3
15,sample_00016,0.0,0,3.66
16,sample_00017,89.28571428571429,1,4.34
17,sample_00018,91.66666666666666,1,2.88
18,sample_00019,96.66666666666667,1,5.35
19,sample_00020,60.0,1,3.8
20,sample_00021,55.00000000000001,1,5.32
21,sample_00022,85.71428571428571,1,3.38
22,sample_00023,80.0,1,3.83
23,sample_00024,83.203125,1,9.54
24,sample_00025,95.55555555555556,1,6.59
25,sample_00026,66.66666666666666,1,17.6
26,sample_00027,80.0,1,16.53
27,sample_00028,77.64705882352942,1,9.99
28,sample_00029,100.0,1,6.39
29,sample_00030,87.61904761904762,1,13.13
30,sample_00031,83.33333333333334,1,7.94
31,sample_00032,77.27272727272727,1,7.41
32,sample_00033,100.0,1,8.2
33,sample_00034,87.5,1,8.54
34,sample_00035,83.59375,1,16.33
35,sample_00036,7.5,1,8.59
36,sample_00037,68.51851851851852,1,6.93
37,sample_00038,95.0,1,5.65
38,sample_00039,90.0,1,10.49
39,sample_00040,92.5,1,8.62
40,sample_00041,68.8,1,10.32
41,sample_00042,66.66666666666666,1,6.67
42,sample_00043,88.75,1,11.78
43,sample_00044,87.5,1,10.27
44,sample_00045,92.10526315789474,1,7.25
45,sample_00046,87.17948717948718,1,6.42
46,sample_00047,80.55555555555556,1,25.81
47,sample_00048,48.484848484848484,1,21.79
48,sample_00049,97.14285714285714,1,9.67
49,sample_00050,88.57142857142857,1,10.24
50,sample_00051,89.74358974358975,1,16.92
51,sample_00052,96.96969696969697,1,16.95
52,sample_00053,98.21428571428571,1,9.44
53,sample_00054,94.54545454545455,1,13.78
54,sample_00055,54.54545454545454,1,15.46
55,sample_00056,79.16666666666666,1,12.71
56,sample_00057,0.0,0,6.06
57,sample_00058,74.03846153846155,1,11.51
58,sample_00059,57.407407407407405,1,8.99
59,sample_00060,91.33333333333333,1,9.6
60,sample_00061,91.42857142857143,1,6.9
61,sample_00062,76.19047619047619,1,6.95
62,sample_00063,86.66666666666667,1,5.35
63,sample_00064,97.43589743589743,1,5.1
64,sample_00065,41.81818181818181,1,8.09
65,sample_00066,100.0,1,9.32
66,sample_00067,100.0,1,6.86
67,sample_00068,78.125,1,20.16
68,sample_00069,94.44444444444444,1,14.44
69,sample_00070,100.0,1,7.1
70,sample_00071,81.25,1,5.34
71,sample_00072,92.17391304347827,1,13.25
72,sample_00073,93.0,1,9.16
73,sample_00074,80.95238095238095,1,6.87
74,sample_00075,91.66666666666666,1,7.32
75,sample_00076,82.6086956521739,1,20.49
76,sample_00077,79.16666666666666,1,17.11
77,sample_00078,89.41176470588236,1,7.43
78,sample_00079,91.0,1,8.12
79,sample_00080,86.11111111111111,1,19.78
80,sample_00081,83.52272727272727,1,22.12
81,sample_00082,92.10526315789474,1,12.05
82,sample_00083,56.666666666666664,1,7.16
83,sample_00084,85.0,1,12.57
84,sample_00085,77.5,1,15.12
85,sample_00086,85.0,1,9.24
86,sample_00087,90.0,1,5.18
87,sample_00088,100.0,1,5.94
88,sample_00089,86.66666666666667,1,19.48
89,sample_00090,79.16666666666666,1,16.29
90,sample_00091,94.28571428571428,1,8.44
91,sample_00092,96.0,1,6.74
92,sample_00093,95.0,1,6.87
93,sample_00094,97.72727272727273,1,8.89
94,sample_00095,96.0,1,5.36
95,sample_00096,81.81818181818183,1,7.54
96,sample_00097,84.28571428571429,1,21.54
97,sample_00098,0.0,1,7.27
98,sample_00099,62.5,1,6.39
99,sample_00100,57.8125,1,4.4
100,sample_00101,0.0,0,8.94
101,sample_00102,74.78991596638656,1,7.07
102,sample_00103,84.61538461538461,1,6.47
103,sample_00104,95.83333333333334,1,7.45
104,sample_00105,88.33333333333333,1,12.38
105,sample_00106,68.33333333333333,1,7.61
106,sample_00107,60.0,1,4.64
107,sample_00108,68.51851851851852,1,9.82
108,sample_00109,0.0,0,9.62
109,sample_00110,66.66666666666666,1,6.25
110,sample_00111,79.01234567901234,1,6.63
111,sample_00112,89.0909090909091,1,6.4
112,sample_00113,23.809523809523807,1,11.83
113,sample_00114,76.42857142857142,1,9.65
114,sample_00115,95.3125,1,6.23
115,sample_00116,78.57142857142857,1,7.25
116,sample_00117,62.698412698412696,1,13.13
117,sample_00118,91.42857142857143,1,8.66
118,sample_00119,88.09523809523809,1,5.16
119,sample_00120,70.37037037037037,1,6.75
120,sample_00121,0.0,0,3.92
121,sample_00122,83.33333333333334,1,9.46
122,sample_00123,86.36363636363636,1,6.45
123,sample_00124,81.25,1,9.36
124,sample_00125,91.66666666666666,1,10.21
125,sample_00126,9.482758620689655,1,11.56
126,sample_00127,59.72222222222222,1,8.34
127,sample_00128,87.77777777777777,1,10.85
128,sample_00129,74.73684210526315,1,8.98
129,sample_00130,0.0,0,4.35
130,sample_00131,71.25,1,6.76
131,sample_00132,7.6923076923076925,1,5.42
132,sample_00133,100.0,1,5.22
133,sample_00134,100.0,1,11.21
134,sample_00135,0.0,0,5.28
135,sample_00136,5.555555555555555,1,5.41
136,sample_00137,2.7777777777777777,1,5.13
137,sample_00138,0.0,0,9.88
138,sample_00139,90.625,1,6.26
139,sample_00140,75.33333333333333,1,10.46
140,sample_00141,92.3076923076923,1,5.68
141,sample_00142,86.66666666666667,1,10.73
142,sample_00143,95.55555555555556,1,10.21
143,sample_00144,95.37037037037037,1,7.91
144,sample_00145,0.0,0,3.8
145,sample_00146,79.16666666666666,1,11.22
146,sample_00147,94.31818181818183,1,7.33
147,sample_00148,68.0,1,7.5
148,sample_00149,0.0,0,4.31
149,sample_00150,35.294117647058826,1,14.23
150,sample_00151,29.629629629629626,1,14.18
151,sample_00152,80.0,1,6.49
152,sample_00153,48.888888888888886,1,5.16
153,sample_00154,18.75,1,5.86
154,sample_00155,0.0,0,9.45
155,sample_00156,89.70588235294117,1,6.87
156,sample_00157,100.0,1,8.04
157,sample_00158,96.73913043478261,1,6.61
158,sample_00159,0.0,1,4.72
159,sample_00160,14.015151515151514,1,10.98
160,sample_00161,12.946428571428573,1,9.14
161,sample_00162,91.17647058823529,1,6.59
162,sample_00163,73.48484848484848,1,7.87
163,sample_00164,15.625,1,5.04
164,sample_00165,15.625,1,5.43
165,sample_00166,17.0,1,5.05
166,sample_00167,82.95454545454545,1,11.15
167,sample_00168,87.5,1,7.62
168,sample_00169,100.0,1,5.91
169,sample_00170,0.0,0,4.26
170,sample_00171,3.571428571428571,1,11.92
171,sample_00172,17.894736842105264,1,6.96
