C10-0000205-LIC,Cannabis - Retailer License,Martin Higgins,Corporation,"33 29TH ST SAN FRANCISCO, CA 94110 County: SAN FRANCISCO",Active,6/14/2019,6/13/2020,N/A for this license type,BOTH
C10-0000200-LIC,Cannabis - Retailer License,Kevin Reed,Corporation,"4218 MISSION ST SAN FRANCISCO, CA 94112 County: SAN FRANCISCO",Active,6/13/2019,6/12/2020,N/A for this license type,BOTH
C10-0000152-LIC,Cannabis - Retailer License,Victor Nguyen,Corporation,"2442 BAYSHORE BLVD SAN FRANCISCO, CA 94134 County: SAN FRANCISCO",Active,6/10/2019,6/9/2020,N/A for this license type,BOTH
C10-0000158-LIC,Cannabis - Retailer License,Tariq Alazraie: Tariq Alazraie,Corporation,"1326 Grove ST San Francisco, CA 94117 County: SAN",Active,6/10/2019,6/9/2020,N/A for this license type,BOTH
C10-0000127-LIC,Cannabis - Retailer License,Jesse Henry,Corporation,"FRANCISCO 952 MISSION ST SAN FRANCISCO, CA 941032911 County: SAN FRANCISCO",Active,6/5/2019,6/4/2020,N/A for this license type,BOTH
C10-0000133-LIC,Cannabis - Retailer License,gus murad,Corporation,"San Francisco, CA 94110 County: SAN FRANCISCO 3326 mission ST",Active,6/5/2019,6/4/2020,N/A for this license type,BOTH
C10-0000053-LIC,Cannabis - Retailer License,Brian Mitchell: Brian Mitchell,Corporation,"san francisco, CA 94110 County: SAN FRANCISCO 471 JESSIE ST",Active,5/14/2019,5/13/2020,N/A for this license type,BOTH
C10-0000043-LIC,Cannabis - Retailer License,Stephen Rechif,Limited Liability Company,"SAN FRANCISCO, CA 94103 County: SAN FRANCISCO",Active,5/9/2019,5/8/2020,N/A for this license type,BOTH
C10-0000035-LIC,Cannabis - Retailer License,Martin Olive,Corporation,"79 9TH ST SAN FRANCISCO, CA 941031401 County: SAN FRANCISCO",Active,5/6/2019,5/5/2020,N/A for this license type,BOTH
C10-0000016-LIC,Cannabis - Retailer License,Arthur Vugelman: Arthur Vugelman,Corporation,"3139 MISSION ST SAN FRANCISCO, CA 94110 County: SAN FRANCISCO",Active,4/9/2019,4/8/2020,N/A for this license type,BOTH
